image,mask
img/Val/Lung/Images/JPCNN078.png,img/Val/Lung/Labels/JPCNN078_labels.png
img/Val/Lung/Images/JPCLN015.png,img/Val/Lung/Labels/JPCLN015_labels.png
img/Val/Lung/Images/JPCNN087.png,img/Val/Lung/Labels/JPCNN087_labels.png
img/Val/Lung/Images/JPCNN027.png,img/Val/Lung/Labels/JPCNN027_labels.png
img/Val/Lung/Images/JPCLN136.png,img/Val/Lung/Labels/JPCLN136_labels.png
img/Val/Lung/Images/JPCLN061.png,img/Val/Lung/Labels/JPCLN061_labels.png
img/Val/Lung/Images/JPCLN016.png,img/Val/Lung/Labels/JPCLN016_labels.png
img/Val/Lung/Images/JPCLN046.png,img/Val/Lung/Labels/JPCLN046_labels.png
img/Val/Lung/Images/JPCLN076.png,img/Val/Lung/Labels/JPCLN076_labels.png
img/Val/Lung/Images/JPCLN121.png,img/Val/Lung/Labels/JPCLN121_labels.png
img/Val/Lung/Images/JPCLN017.png,img/Val/Lung/Labels/JPCLN017_labels.png
img/Val/Lung/Images/JPCLN031.png,img/Val/Lung/Labels/JPCLN031_labels.png
img/Val/Lung/Images/JPCLN091.png,img/Val/Lung/Labels/JPCLN091_labels.png
img/Val/Lung/Images/JPCNN042.png,img/Val/Lung/Labels/JPCNN042_labels.png
img/Val/Lung/Images/JPCLN001.png,img/Val/Lung/Labels/JPCLN001_labels.png
img/Val/Lung/Images/JPCLN151.png,img/Val/Lung/Labels/JPCLN151_labels.png
img/Val/Lung/Images/JPCNN036.png,img/Val/Lung/Labels/JPCNN036_labels.png
img/Val/Lung/Images/JPCNN085.png,img/Val/Lung/Labels/JPCNN085_labels.png
img/Val/Lung/Images/JPCNN012.png,img/Val/Lung/Labels/JPCNN012_labels.png
img/Val/Lung/Images/JPCLN106.png,img/Val/Lung/Labels/JPCLN106_labels.png
img/Val/Lung/Images/JPCNN057.png,img/Val/Lung/Labels/JPCNN057_labels.png
img/Val/Lung/Images/JPCNN072.png,img/Val/Lung/Labels/JPCNN072_labels.png
